title,body,ticket_type,category,sub_category1,sub_category2,business_service,urgency,impact
laptop change assessment request,replace hello replace due weight frequently heavy more than years old performance affected please replace large screen newer lighter version same screen size holiday returning december possible please ready upon return approvals also did yet install workstation replaced avoid during working possible thank assistance upcoming annual leave november december,1,5,13,21,32,3,4
am mobile service now membership,thursday pm mobile membership hello please mobile please let added tot manger thank,1,4,2,21,56,3,4
can not upload on referral tool,can upload referral tool hi have problem uploading referral tool have tried with ie chrome problem still appears you can find attached print screen error looking forward your response applications engineer,0,4,21,77,71,0,3
access for and to ageing,re ageing hi please rise tanks wednesday ageing wednesday ageing hi please ageing accounts receivable lead,1,4,1,7,66,3,4
document purchase order requisition implemented,friday pm document purchase order requisition implemented hi purchased please log replenishment kind regards administrator,1,5,13,7,32,3,4
confluence access,thursday december pm dear asking provide board discipline order stay informed about given topics thank software developer,1,4,1,7,27,3,4
unable to connect to,sent thursday october unable connect hello unable connect domain there more accounts receiving following error thanks application engineer,0,4,21,1,92,1,3
board,board dear please create board best regards engineer,1,4,3,7,51,3,4
please check for,re please has assigned hello guys please split tickets each person assign queue kind regards engineer ext,1,4,3,7,32,3,4
accessing com asks to prove not a robot,friday accessing asks prove robot hello accessing doing search asks robot form every disruptive work others same also indicative problem please assist thanks senior developer,1,4,3,88,63,3,4
list new,hello please provide file resources library site link directly save template file kind regards engineer december pm hi kindly ask move import has few hundred lines assistance location kind regards officer,1,4,2,21,61,3,4
connect to unable to add external contacts,re connect still working can contact,0,4,51,78,87,2,3
change on careers web,change careers dear noticed search jobs search by job which changed please make change regards head,1,4,3,21,71,3,4
full access request,tuesday november hi please file located under forms programme view ribbon requested thanks,1,4,3,7,46,3,4
issues,issues dear please log ticket assign for fixing drive encryption issues was facing morning thank you kind regards engineer en,0,4,21,41,20,2,3
internal audit visitor cards review belgrade,tuesday july pm visitor cards review hi please each location where visitor cards make information control matches reality physical cards oms possession discrepancy must corrected appropriately recorded spreadsheet liaise oms each location questions please hesitate thanks,1,7,1,21,73,3,4
not able to enter time,sent tuesday able enter hello we would be assist with call please use for any enquiries ensure proper tracking list could you please rise ticket for request below kind regards sent tuesday able enter hi currently unable enter for hours during week for th short term relocation rest location gives below error have changed retyped several without any success please help thanks architect hello we would be assist with call please use for any enquiries ensure proper tracking list could you please rise ticket for request below kind regards sent tuesday able enter hi currently unable enter for hours during week for th short term relocation rest location gives below error have changed retyped several without any success please help thanks architect,0,4,21,77,68,1,3
access to premises to,tuesday december premises hi please kind activating card premises assign thank vacation december rd officer,1,6,22,7,73,3,4
windows rebuild,friday pm rebuild hello guys please allocate thank,1,5,15,7,32,3,4
human resources tab missing,tuesday july pm human resources tab hi kind please help seeing vacations teams needed checking asap currently thanks,1,4,3,0,40,3,4
logging machine accessible,logging machine accessible hi port publicly accessible logging machine instance logging elastic thanks senior developer,1,6,22,21,3,3,4
new purchase po,october pm purchase po dear purchased please log installation please take consideration mandatory receipts section order receive item ordered kind regards administrator,1,5,13,7,32,3,4
wants to access boat development response submitted th,wants boat response submitted accept decline information confidential legally privileged intended solely addressee opinions expressed mine necessarily represent opinions susceptible interference intended recipient disclosure copying action taken omitted taken reliance strictly prohibited unlawful received error attachments please notify delete accepts responsibility information errors omissions,1,4,2,7,46,3,4
access to delivery,tuesday february wants link review section please thanks accept decline,1,4,1,7,63,3,4
access request to confluence,tuesday pm announcing hub hi please help friday pm fwd announcing hub begin forwarded date announcing hub director friday pm announcing hub black duck hub lot source software both internally client source brings benefits also introduces risks manage identity source components known vulnerabilities versions vulnerability affected few years ago which licenses apply implications old versions order efficiently questions these bought well known hub product implemented help manage source risks by automating checking needed questions charge more details about tool found confluence how works advice implementing how perform common tasks how communicate findings clients please take information provided discuss teams clients black duck hub manage source offer needed via,1,4,3,7,27,3,4
issue with outlook,sent monday december issue with hello please help with attached,0,4,21,41,63,1,3
access to,hi please purchase ledger files germany write thank kind regards senior accountant,1,4,1,7,38,3,4
azure monthly,wednesday october pm azure hi please increase azure license continuous work discussed aspect thank,1,5,15,21,54,3,4
wants to access staffing assessment ms,wants staffing assessment assessment accept decline requests,1,4,1,7,46,3,4
service account for build,friday pm hello git called build add too problem administrator cannot find user searched please help add users thanks senior engineer client,1,4,1,7,51,3,4
access to pas,hello please thanks regards,1,4,1,7,70,3,4
problems with new nexus,sent monday re problems with nexus hi could you provide link job please did you managed open ticket for below incident if yes could you provide id thank you sent saturday problems with nexus hi you know we changed our nexus repository order use one but we did test doing compile deploy using maven but we got issue clean deploy pl test skip true wagon insecure true wagon true we believe we need right get access nexus can you help find what problems thanks title error failed execute goal could resolve dependencies for war snapshot failed dependencies commons jar failed artifact for commons jar could transfer artifact commons releases release authorized unauthorized help error error full stack trace errors re run maven with switch error re run maven using switch enable full debug logging error error for more information about errors possible please following articles error help build step invoke top level maven targets marked build failure finished failure design lead,0,4,21,23,62,1,3
quote new,quote hi please log bellow thank administrator friday pm quote hi obtain pricing equipment listed attached proposal please kind regards senior infrastructure consultant,1,9,8,0,76,3,4
cooler needed,cooler hello writing order cooler thank tester,1,5,13,7,32,3,4
new starter open new jersey,thursday july pm credentials hello everyone please starter form readable thank analyst ext thursday july pm re credentials hello seems file readable best regards engineer thursday july pm credentials hello please find attached best analyst ext wednesday july pm re credentials thanks engineer date friday credentials hello please advised created ad final credentials his please note where he receive later arrive jersey also created solved due issues please let best regards analyst ext wednesday pm re starter form complete sorry pain make regards director re starter form complete hi absolutely starts colleagues kindly allocation him duration his stay hi please prepare thanks kind help kind regards wednesday pm re starter form complete hi understood he about after he starts option he allocated understanding he transfers he receive his regards re starter form complete hello based he receive equipment afraid allocating device option moment due regulations thank kindly understanding kind regards tuesday pm re starter form complete him conversation agree logistics back touch tomorrow regards director re starter form complete hi note add where his asking equipment right him regards re starter form complete hi form completed mobile phone regards director starter form complete hi please help completed form joining nj thank administration officer,1,6,2,7,63,3,4
laptop can not connect to the tv from the meeting room from,sent thursday laptop tv minute ne sa display si si data care se va sa thanks manager,0,6,35,99,32,2,3
stuck job,sent tuesday stuck job hi have jobs seems be stuck status pending waiting for next available executor for hours can you take look thanks,0,4,21,77,49,1,3
account type,july type hello please log investigate thanks friday fwd type hello how happened large type attribute thanks galaxy date re type client type hi compliments promotion catch things next meet fine thank working automating make run by itself much possible currently preparing report top clients got which programme seems happened because filters captured has attribute type help clarifying client prospect wishing best care,1,4,2,21,10,3,4
its permissions for groups,tried permissions groups noticed permissions action please investigate permissions these groups thank,1,4,3,21,36,3,4
change the project allocation for,wednesday february pm change allocation hi please allocation receive annual leave requests thank,1,4,2,21,40,3,4
access to resources for new through wireless,july resources hi received machine resources located id machine replace ask make same station currently continue testing environments also few days machine kept order work until fully setup machine other details please let regards senior tester,1,6,1,7,52,3,4
new purchase po,purchase po dear purchased requested by charge charger please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,1,5,13,7,32,3,4
req incorrect route,tuesday pm req incorrect route hello please investigate requisition went has raised code had route thank administrator phone st,1,4,3,7,68,3,4
list creation,thursday pm creation hello please create myself member owner name delicious please let everything additional permissions thanks senior developer,1,4,3,7,36,3,4
needs approval for expenses invoice,sent december re needs approval for invoice thanks sorry know hi approve but showing up his end would appreciate your help with if we have reach out please let know please attached sent also below showing assigned him what does assigned mean confused thank you sent friday december re needs approval for invoice hi checked does show up for any ideas where can access approve thank you senior manager date friday december needs approval for invoice hi module shows number pending with you for approval would appreciate if you could approve can go next need approve thank you senior accountant,0,4,51,78,68,1,3
for network busy errors,sent tuesday december for busy errors hi for last weeks started get more often busy for cannot join call meeting with client other members can sometimes after restarting app works fine could you have look kind regards technical consultant en,0,4,21,77,87,0,3
owners for the sector,tuesday november pm sector level hi please myself owners sector level sector thanks upcoming holiday november december st upcoming holiday floor blvd district,1,4,1,7,61,3,4
your mailbox is almost full,november mailbox almost importance high hi please help by archiving old older than months thank tuesday november mailbox almost mailbox almost mb mb size maximum size please reduce mailbox size delete items mailbox empty deleted items folder,1,4,1,7,36,3,4
oracle project setup oracle,setup hi please setup code per attached thanks,1,4,3,7,66,3,4
cannot access applications on,sent tuesday cannot access applications hi our automation tests running there access applications site can be reached took too respond err connection timed out best regards senior tester,0,6,54,66,95,0,3
,hello please create called members thanks senior,1,4,2,7,36,3,4
update for and,wednesday pm hi please log call amended thank regards leader annual leave notice wednesday re acceptance phase thanks both running hyper elevated update please liaise members update accordingly thanks again officer re acceptance phase hello understand migration needs fixed re confident properly take regards leader annual leave notice wednesday re acceptance phase hello two virtual machines operating details historical each assets notice latest patches updates please note did trigger decommission virtual physical these were done prior were moved thanks kind regards officer re acceptance phase hello please ensure required populated these added patching cycle operating selected platform filled prod test far least vs operating bit please entire back fixed thank regards leader annual leave notice tuesday acceptance phase hi everyone please advised acceptance cr has raised tasks assigned yourselves technical documentation has reviewed updated consulted setup spreadsheet has validated well session held teams invited partake cr reject feature scheduled thanks kind regards officer,1,4,3,7,48,3,4
ticket stage is resolved,re incident shows active even though closed completed assigned hello finds you well you have any updates below by any please be advised still active needs be closed let know if there something can help kind regards analyst,0,4,21,41,43,1,3
oracle procurement requestor access for,wednesday july hi please requestor thanks shared,1,4,2,21,68,3,4
re incident has been assigned to am,re incident assigned hi could you please assist with below please log ticket for thanks engineer en,0,4,21,23,10,1,3
change monitor keyboard,tuesday pm change monitor keyboard hello kindly ask changing monitor monitor because height adjustable monitor requirement keyboard quite often misspell while writing code mails thank best regards developer,1,5,13,7,32,3,4
urgent request known pipeline for not visible pas,sent wednesday july re urgent request known pipeline for visible importance high hi could you please check why known pipeline for client visible there open opportunity code assigned awaiting with interest your response thank you best regards programme portfolio officer,0,4,9,23,70,1,3
access card deactivation,please disable december thursday november pm card activation hello please advised granted building issues changes please remedy kind regards analyst ext hub october pm card good morning please ensure romanian card issued has areas november frequently seems disabled thanks best,1,7,1,21,73,3,4
assistance with connection,wednesday march pm assistance hello please log help opening application thanks,1,5,15,7,32,3,4
set up for the sd interns joining on th,pm hi guys please sd interns joining assign thank let further details required,1,5,13,7,32,3,4
camera for android course,re camera android course hi broadcast course thank tuesday pm camera android course hello kindly advise exact purpose camera take pictures broadcast course looking forward hearing kind regards analyst ext tuesday pm camera android course hi camera android course because also graduates attend course thank,1,5,13,7,32,3,4
modern slavery act statement for the,wednesday november pm re modern slavery act statement thanks please assist opening has solved forget log make log regards tuesday november pm re modern slavery act statement done best regards application engineer ext re modern slavery act statement la tot tuesday november re modern slavery act statement done prod updated footer si la statements best application engineer ext re modern slavery act statement heads once package overwritten production then target by these updates thanks november pm re modern slavery act statement hi updates staging overwrite package production please thanks november re modern slavery act statement done content moved production thanks application engineer ext modern slavery act statement importance high please move related statements package production today potential updates come today make right production thanks friday november re modern slavery act statement morning preview staging site please statements made updates proof reading phase please attached final copy version re ready move site future make further updates add other statements etc let please thank tuesday november pm re modern slavery act statement hi better suggestion think link statements regards november re modern slavery act statement thank these examples better fit under more comprehensive section win suggested add link footer aim by more generic description link statements then other topics future bribery etc thanks head friday november pm re modern slavery act statement hi companies statement yet large companies link corporate responsibility areas links where companies refer obligation helps information citizenship corporate human rights modern slavery regards november re modern slavery act statement hi other companies implemented approach took understand similar way added terms conditions conditions enough link footer accessible pages terms conditions etc thanks friday november pm modern slavery act statement hi modern slavery act comply further information obligations immediate requirement statement which published attached document has approved by obligation statement prominent link please added view obligation avoid slavery human trafficking chains included part evaluation suppliers process moment discuss clarify please hesitate touch regards friday october pm modern slavery act draft review hi recent modern slavery act needs statement further information obligations also attach draft statement review amend needed informed obligation ensure improvements appropriate changes made suppliers modern slavery act information comply has comply meets two criteria these rules apply public companies partnerships wherever incorporated formed whatever sector operate turnover over mn carries part part kingdom obligated businesses must slavery human trafficking statement each statement disclose steps has taken during ensure slavery human trafficking taking own taken steps whilst fulfil regulatory requirement by statement explaining taking steps introduces additional expect companies take option action ending after march slavery human trafficking statement act states businesses statements reasonably practicable after each which producing statement while act deadline businesses statements within months expect businesses statement same annual report accounts included statement has stressed contents statement prescribed each decide content statement act describes areas which recommend consider structure summary chains provides useful context reader policies relevant slavery human trafficking stand alone policy relevant elements other policies human resources policies due diligence processes relation slavery human trafficking chains show understand suppliers working supplier audits chains where slavery human trafficking taking steps taken assess manage include risks by country by sector effectiveness approaches ensuring slavery human trafficking taking chains measured against performance indicators consider appropriate include which slavery human trafficking describe consideration existing impact vulnerability slavery human trafficking training about slavery human trafficking training take range different forms depending target audience businesses consider training key employees within own cases suppliers employees approve statement act states body corporate other than liability partnership must approved by board directors equivalent body signed by director equivalent liability partnership must approved by members signed by designated member partnership registered under partnerships act must signed by where statement statement prominent link happens comply theoretically disclose statement injunction made clear hoping pressure encourage businesses comply without needing bring civil proceedings high court regards,1,4,3,21,95,3,4
for unable to log,sent wednesday for pot for va sa sa,0,4,21,41,63,1,3
update category meal tickets,update category meal tickets hi please thank kind regards tuesday update category meal tickets dear please kind update natural category meal tickets dear please log thank best regards compliance,1,4,2,21,66,3,4
access to project resources to com,thursday pm resources hi guys joined please him per attached he needs shared folder confluence granted thanks,1,4,1,7,4,3,4
new starter confluence account,wednesday march re ca administration officer pm re la thursday march pm hello please fill date thank administration officer,1,4,1,7,51,3,4
access to test environment,tuesday pm re update git test environment hi git environment please thank engineer pm update git test environment dear further recent communication believe query has resolved resolution response please let further assistance matter reference number summary git test environment resolver resolution notes ti re git test environment si description friday pm git test environment hi got test environment git thank engineer kind regards ext,1,6,22,0,95,3,4
oracle report error,sent thursday october report error importance high hello kindly asking check why cannot leave report because last month was able access information thanks mobility officer,0,4,21,41,68,2,3
re end of employment,re employment hello date thank lead wednesday march pm employment hello official termination date his working friday march please shut off ad etc evening friday march please note official termination date please let questions thank best regards,1,4,2,21,4,3,4
unlock account,unlock hi can you please unlock for colleague thanks,0,4,51,11,4,1,3
device alert notification th floor printer original output part,device floor printer output part printer ready details copier details fax details scanner details model name device name floor comment host name name stateless stateless stateless stateless stateless print name file name name computer name share name device floor printer floor printer notified,1,5,13,0,74,3,4
oracle change issues,change issues hi trying use change manager function getting error below can you please have look let know when problem fixed thanks manager,0,4,21,41,67,2,3
out of,wednesday pm out dear idea about replies which he cheers wednesday out thank out pm unable respond review return,1,4,2,21,89,3,4
access to pas for needed,wednesday july needed importance high hi guys speed please thanks,1,4,1,7,72,3,4
issue with outlook,sent tuesday march dear have issue with,0,4,51,82,36,0,3
access card issues,re starter access card enabling si ca ii la si la ii la et si va manager,0,11,39,3,73,1,3
meeting rooms,meeting rooms dear listed next meeting room also how suitable thank,1,4,3,88,36,3,4
access,hi please shared drive paths recognition create write modify rights paths best regards,1,4,1,7,38,3,4
records to be created urgent,records created urgent hi purposes resolve task similar previously resolve needed due having mobile version sites records added hosts file help please information please feel free records test test test preview test test test preview thank engineer,1,6,22,7,45,3,4
po invoices are getting rejected,sent wednesday october approval rejected hi we have issue starting yesterday po getting rejected instead approved you happen know why please investigate asap blocking invoice thank you kind regards accountant ext en sent october approval rejected,0,4,21,23,68,1,3
request for changing list com,friday changing dear colleagues help order make changes removed added thank kindly senior tester,1,4,3,7,36,3,4
incorrect pas forecast july projects,thursday pm incorrect forecast july importance high dear after efforts import did found mistakes days imported example july please rectify also incorrect july please rectify thank sincerely,1,4,3,0,72,3,4
pass,pass hi pass activated thanks,1,4,1,7,42,3,4
connection error,sent monday july connection error hi can you please assist with following error mon warning server certificate verification method enabled for more info mon note current script setting allow configuration call defined scripts mon socket buffers mon attempting establish connection with mon connect mon connection established with mon client link mon client link remote mon wait mon mon initial packet mon verify error depth error self signed certificate certificate mon error routines get server certificate certificate verify failed mon error bio error mon error object incoming error mon error failed mon fatal error check errors restarting mon soft error received process restarting mon reconnecting error mon restart pause second administrator,0,4,21,41,65,1,3
lazar phone number,sent thursday phone number importance high hello can you please advise why does have phone number although phone assigned please log ticket for thank you manager,0,4,51,82,48,2,3
add members to com mailing list,sent thursday november add members mailing list importance high hello have there recently removed members mailing list please add following colleagues mailing list please investigate what happened have previously list thank you head applications,0,4,51,78,36,2,3
opportunity issue,opportunity issue hi following opportunity appears approved completed although attached contract executed opportunity id could you please change status completed thank you,0,4,21,41,10,2,3
second ram slot,second slot hi second enough cpu writing thanks,1,5,13,7,32,3,4
needed for client visit,tuesday pm importance high dear client visit next please prepare two spare during visit special requirements application needed thanks head analysis,1,5,13,7,32,3,4
access to mailbox,saturday december pm mailbox hi guys please mailbox make available thanks,1,4,1,7,36,3,4
leadership list,tuesday pm dear please add writing client approved thanks,1,4,1,7,36,3,4
replenishment,july pm re received shipment hello purchased pc range labels has created ordered arrive stick other please log replenishment thanks thank ugly signature administrator,1,5,13,7,32,3,4
cable,friday july cable hello awesome by provide cable connect floor port thank ahead,1,5,13,21,32,3,4
laptop battery issues,sent monday laptop battery issues hello noticed severe degradation laptop battery over past weeks today unplugged for about minutes had less than battery left afterwards also saw warning when booting picture attached could you help with replacement battery thank you senior developer en,0,5,13,50,32,2,3
scheduled service request yearly renewal development license for digital,wednesday november pm scheduled yearly renewal license digital importance high hi guys please yearly automatically logged beginning october each renewal license engineers providing discipline working license requested by inside handed over fulfil licensing requests thanks client,1,4,3,0,56,3,4
your mailbox is almost full,sent thursday july your mailbox almost full importance high hi if you be kind increase disk space quota for profile be very grateful thanks officer sent july your mailbox almost full importance high your mailbox almost full mb mb current size maximum size please reduce your mailbox size delete any items you need your mailbox empty your deleted items folder,0,4,51,82,36,2,3
confluence space for,hi apologies updates please find attached requested form unfortunately code please let other details thank best regards cr discipline lead tuesday november confluence hello order correctly process please completed form encounter issues please hesitate thanks kind regards analyst ext hub tuesday november confluence hi created called under root directory please let require additional information side thank best regards cr discipline lead,1,4,2,7,27,3,4
please add me to the com,tuesday october pm please add importance high hi please add noticed added therefore important updates relevant discipline thank,1,4,1,7,36,3,4
network port issue,hello please could you check port number th floor seems working properly can use cable thank you,0,5,32,112,52,2,3
outlook requiring password,sent wednesday requiring password hello after plug unplug cable laptop connect any longer continuously asks for credentials but even if input those re accepted prompted again again sometimes gets fixed if stop start otherwise need restart thank you,0,5,12,71,32,2,3
update oracle details,march pm updates hi please kind regards friday march pm updates hello please find requests updating details which were these days please note changes future dated were yet updated please let additional information respect thank much wish productive name details effective date comments head senior consultant segment id grade engineer job title senior developer engineer yet updated job title head application segment id yet updated moved employer unit moved default expense changed shared center shared cost center yet updated kind regards,1,4,2,21,68,3,4
purchase request for it final owner id has been approved,friday july pm purchase final owner id has approved hi purchased pro requested by please log installing item thank administrator ext think ctrl thursday july purchase final owner id has approved dear pleased inform purchase has approved notified further progress due thank puma user guide found purchase note mailbox receive messages note mailbox receive messages,1,5,13,0,32,3,4
lost access card,sent monday july lost access card hi have lost access card can you please disable one thanks software tester,0,11,39,3,73,1,0
call closure surveys link not working goldsmith,call closure surveys link working hello we seen some users far goldsmith mentioned able access survey link message states successful you have successfully logged out could you please investigate whether wide spread issue would negatively impact our reputation with client response rate thank you customer care en,0,4,21,23,56,2,3
info path request,friday re path please kind please advise technical questions please touch best regards friday re path hello had deliver think by normal process by guess best regards infrastructure thursday pm re path useful links tool official resources others question install feature stage prod best regards thursday pm path hi please help installing tool designer two environments best regards engineer,1,6,3,7,95,3,4
update,wednesday november update hi started today update please regards,1,4,2,21,40,3,4
prod secondary db replica worked as expected,sent tuesday march re prod secondary db replica worked expected hi again additional information happen during last step re index import process data can be founded logs thanks sent tuesday march prod secondary db replica worked expected hi went down due some db connection issues morning far know there ticket for poll running primary node status down below issues related directly ticket needed could you please investigate highlighted below issue assumption secondary db replica worked expected caused prod application down only app restart helped fix connection issue attached log file some relevant logs below warn secure entity error closing invalid connection object closed exec error rest integrations configuration status core entity error database connection found for exec error rest integrations configuration status there was error getting thread warn issue index error indexing issue dropping folded cache exception core entity unable establish connection with database unable access database because replica role resolving does allow connections try operation again later caused by unable access database because replica role resolving does allow connections try operation again later should you need any further assistance our please let know sorry for message thanks engineer,0,4,21,41,51,2,3
to be re activated on old,hello please informed activated site old thanks engineer tuesday february pm updates hello please help making active again has significant impact please thanks february re updates invest sub created moving content which currently present hub noticed archived please make available consultant wednesday updates hello please find reference number added awareness thank kind regards analyst ext hub tuesday pm re updates hello updates st thank updates importance high hello please advise reach sub created moving content which currently present hub button created clicked opens window populated please specify text added button feedback think anymore also please specify amount effort needs thank,1,4,3,21,46,3,4
end project setup form confluence,setup form confluence hi please confluence specified attached form thank director,1,4,3,7,27,3,4
term absence access card,friday re term absence updates made please treat maternity leaver thank friday pm term absence updates made hello please advise how treat leaver disable accesses similar maternity paternity which accounts remain active except card haven logged tickets yet looking forward hearing kind regards analyst ext hub thursday pm term absence updates made hi considering term unpaid leave please fill return attached form please make updates him active next thank lead,1,11,39,3,73,3,4
manage time cards,sent tuesday manage cards hi please attached picture related incident thank you regards analyst en sent tuesday re manage cards hello we would be assist with call please use for any enquiries ensure proper tracking list could you please raise ticket for request below kind regards analyst en sent tuesday manage cards hello have problem cannot log correctly last week because have proper fields displayed when want add card attached file thank you have software tester,0,4,21,23,68,1,3
new starter,thursday pm hi please fill starting further assistance needed side let thank,1,4,2,94,40,3,4
help setting the pin code for,march pm re starter extension dear thank kind having troubles greatly appreciate assistance folder please add tower st printer enable easy scanning process please give tower st color printer please include assistants asking warmly update assistants where pin phone extension thank hoping prompt senior administrator friday march pm starter extension hello please informed has created assigned extension per example please find guide usage make calls via further assistance please hesitate contacting kind regards analyst ext hub information confidential legally privileged intended solely addressee opinions expressed mine necessarily represent opinions susceptible interference intended recipient disclosure copying,1,5,1,105,87,3,4
oracle time card error,card error dear please help with last week card got error can modify or delete could you clean up ll fill again thank you best regards technical leader managed,0,4,45,41,67,2,3
monitor to,october please give monitor monitors pool hi please give monitor monitor pool give him monitor leaving thanks,1,5,13,21,32,3,4
role delegation oracle,thursday october pm re sorry tot maine la prima respect engineer thursday october pm re ca la delegate la conform sis please ne va sis la merci thursday october pm rile care la mine po ne consultant,1,4,2,21,68,3,4
new purchase po,purchase po dear purchased lite updated include device under user name link please log allocation please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,1,5,13,7,32,3,4
hardware assignation phones,wednesday march pm hardware assignation hello want kindly ask tickets assign assets assign attached excel assign monitors attached excel assign phones attached excel thank help kind regards specialist pl starting st replaced,1,5,13,7,48,3,4
implement rule to,friday add additional rules hosted platform leeds importance high hi please implement attached rule thank kind regards discipline lead change coster add additional rules hosted platform leeds importance high hi changes per per attached rule detail document were implemented morning during window friday please test advise outcome thanks dedicated change mobile registered files attached confidential also legally privileged protected disclosure protected by other rules intended individual entity named named addressee received error please inform immediately delete copy disclose contents purpose thank please also note transmission cannot secure error free,1,6,22,7,95,3,4
new starter bucharest,friday july pm re sorry switched name name july pm hello please fill date july weekend,1,4,2,94,40,3,4
access,tuesday july hello please help thank kind regards engineer,1,4,1,7,19,3,4
new pipeline setup pas,tuesday pm pipeline form hi please kind regards analyst tuesday pipeline form hi please create pipeline code per attached form thanks best regards,1,4,3,7,70,3,4
new oracle project code,code hi opportunity re opportunity log against code has let process thought automatically thanks,1,4,3,7,66,3,4
project information radiator,december pm information radiator hi part initiative create information radiator monitoring sprint performances please create called information radiator users developer developer developer guest best regards architecture,1,4,2,7,51,3,4
windows needs reinstall,able update for quite some would request reinstall edge browser working needed for testing,0,5,14,111,33,1,3
belgrade new address internal systems,wednesday pm hello moved location please added other where needed hide old selected valid provide applies information updated individual records regards,1,4,3,21,40,3,4
to adapter,thursday october pm adapter hi needed adapter helped thanks,1,5,13,7,32,3,4
accounts,pm accounts importance high hello please requirement thank engineer wednesday pm re accounts importance high please advise created these codes these under entity please advise done thanks re accounts sorry submit accounts changed accounts going recreated then redo otherwise let continue told wait more thanks re accounts hi has done yet re submit times thanks re accounts hi cost transactions cannot edited closed ones opened please modify codes otherwise close old ones ask resubmit thanks re accounts sorry about fault please change ideal thanks re accounts hi checked how opened per pm moved please help regarding tomorrow morning loading thanks accounts receivables accountant accounts hi well checking accounts note mention both based clients accounts please make reflected accounts helps urgently,1,4,2,7,68,3,4
site access issue,sent tuesday site access issue hi seems like access removed following sub site sub folders please add back own growth strategy site can you let know when complete thanks head corporate,0,4,51,78,46,1,3
environment update routing to direct to the correct link site,re updated environment update routing link site hi call reopened please done within suggestion route next hop required copied onto thanks number,1,6,22,21,95,3,4
please action timecards error,hello everyone receiving because more saved cards status error even entered less than working error got please frame timecards error apologize inconvenience print screen period which sheet error status please advised known card issue currently working resolve update fix existing timecards error status deleted please submit timecard same period after finish reading note total reported cannot less than scheduled work allow report total less than scheduled by reason scheduled work please reach out error occur again please consider presented card error status filling out bulk several days calendar view after card decided delete days calendar view environment applies production environment manage cards work area card turn error options change except back calendar view select period related card error double fill out save verify manage cards work area card error displaying entered apologize inconvenience caused thank collaboration analyst ext hub,1,4,3,21,68,3,4
issues with outlook,sent thursday november issues with hi guys having issues with takes ages start up always prompts for password but accept since tuesday when got error file was use or something similar for opening for mins sending phone thanks sent phone,0,4,21,0,36,1,3
server room door,sent wednesday november server room door hello teams please log ticket for assist with below ground floor server room door here beeping when left open for prolonged period we had today here with external parties have tested result was expected one can you please advise if there reason for why door alarm does sound if there one then have work like other doors also what timers for alarms trigger audio ones sent thank you manager,0,6,35,0,73,2,3
account,thursday hello help creating user name thank kind regards software tester,1,4,3,7,19,3,4
account option missing for,thursday july option hello please log assign please caller thank best analyst ext tuesday july option si personal si la tin ca intr cum la user si care la tin ca intr ca si si ne analyst ext july pm re option care topic final ca se mailbox lumina si la mine respect july pm re option hi option has removed visible users planned recall having discussion until thank july pm option hello everyone please advise option intentionally removed visible option please advise thank best regards analyst ext,1,4,2,7,67,3,4
access usage,usage dear please approve usage kind specialist,1,4,1,7,36,3,4
missing submit button,march hi complete work heard colleagues buttons tool help thanks march re march code task details engineering location,1,4,2,105,68,3,4
approval required notification format,thursday pm re update hi issue pointing out referring about how manage things please attached second approve reject buttons press approve reject thank rare senior tester update dear further recent communication believe query has resolved resolution response please let further assistance matter please note interactions clients regularly monitored order make high maintained reference number summary resolver resolution details respect please advised receive button mentioned inactive pm allowed approve description thursday hi continuously receive requiring approve logged by simple gives possibility approve reject understood approve reject since lead task please clarify thank senior tester kind regards ext hub ref msg,1,4,3,88,68,3,4
can log hours for dec,can log hours for dec dear try log hours for week december can save submit due issue bellow can you please help with fix best regards,0,4,21,23,67,2,3
service account is needed for queries,black duck purposes integrating ad black duck hub allowing user authenticate credentials expiring order run name needs expiring authentication type digest regards,1,4,2,21,4,3,4
for capacity management internal project,wednesday hello source control thank,1,4,3,7,19,3,4
self service user,self user hey guys require creation user lamp client user create incidents self let additional,1,4,3,0,56,3,4
visitor,wednesday july pm visitor visitor spa tower rom confidentiality notice content communication represents confidential proprietary information please consider environment printing,1,7,1,21,73,3,4
access to local accounting application blocked,sent wednesday access application blocked hi access application blocked please help thank you shared senior accountant ext en,0,5,12,17,63,1,3
leader code for,december leader code hi please leader code please thanks client,1,4,3,7,2,3,4
unable to open files,sent tuesday march unable open files hi need be able access files were disciplines domain domain domain domain controller kind regards senior server infrastructure engineer managed mobile sent march unable open files hello thank you for your link you have provided leads search can contain files you have access could you please provide location files you trying access you located when trying could you please send with error you receiving well thank you kind regards analyst ext hub sent monday march unable open files hello unable open files can open files if connected with domain can be displayed make web address correct look for with your search engine refresh few minutes kind regards senior server infrastructure engineer managed mobile,0,4,9,1,46,1,3
